Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Cauliflower\1334.jpg --> Predicted: Cauliflower (96.87%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1335.jpg --> Predicted: Cauliflower (66.31%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1336.jpg --> Predicted: Cauliflower (77.55%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1337.jpg --> Predicted: Cauliflower (83.24%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1338.jpg --> Predicted: Pumpkin (45.99%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1339.jpg --> Predicted: Cauliflower (87.41%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1340.jpg --> Predicted: Cauliflower (93.36%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1341.jpg --> Predicted: Cauliflower (60.67%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1342.jpg --> Predicted: Cauliflower (99.31%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1343.jpg --> Predicted: Cauliflower (97.43%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1344.jpg --> Predicted: Cauliflower (98.60%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1345.jpg --> Predicted: Pumpkin (41.43%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1346.jpg --> Predicted: Cauliflower (35.70%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1347.jpg --> Predicted: Cauliflower (99.61%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1349.jpg --> Predicted: Cauliflower (99.67%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1350.jpg --> Predicted: Cauliflower (91.83%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1351.jpg --> Predicted: Cauliflower (98.19%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1352.jpg --> Predicted: Cauliflower (99.71%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1353.jpg --> Predicted: Cauliflower (63.13%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1354.jpg --> Predicted: Cauliflower (71.87%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1355.jpg --> Predicted: Tomato (49.25%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1356.jpg --> Predicted: Cauliflower (95.40%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1357.jpg --> Predicted: Cauliflower (96.68%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1358.jpg --> Predicted: Cauliflower (41.90%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1359.jpg --> Predicted: Cauliflower (97.59%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1360.jpg --> Predicted: Cauliflower (98.87%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1361.jpg --> Predicted: Cauliflower (88.86%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1362.jpg --> Predicted: Cauliflower (97.48%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1363.jpg --> Predicted: Cauliflower (47.84%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1364.jpg --> Predicted: Cabbage (36.65%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1365.jpg --> Predicted: Cauliflower (95.42%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1366.jpg --> Predicted: Cauliflower (99.87%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1367.jpg --> Predicted: Cauliflower (82.86%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1368.jpg --> Predicted: Cauliflower (99.48%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1369.jpg --> Predicted: Cauliflower (97.58%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1370.jpg --> Predicted: Cauliflower (97.88%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1371.jpg --> Predicted: Cauliflower (73.89%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1372.jpg --> Predicted: Cauliflower (94.71%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1373.jpg --> Predicted: Cauliflower (74.37%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1374.jpg --> Predicted: Cauliflower (92.97%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1375.jpg --> Predicted: Cauliflower (98.72%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1376.jpg --> Predicted: Cauliflower (72.71%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1377.jpg --> Predicted: Cauliflower (81.06%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1378.jpg --> Predicted: Pumpkin (39.69%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1379.jpg --> Predicted: Cauliflower (99.72%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1380.jpg --> Predicted: Cauliflower (88.83%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1381.jpg --> Predicted: Cauliflower (95.53%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1382.jpg --> Predicted: Cauliflower (64.40%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1383.jpg --> Predicted: Cauliflower (58.20%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1384.jpg --> Predicted: Cauliflower (91.78%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1385.jpg --> Predicted: Tomato (38.04%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1386.jpg --> Predicted: Cauliflower (39.71%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1387.jpg --> Predicted: Cauliflower (88.56%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1388.jpg --> Predicted: Cauliflower (36.87%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1389.jpg --> Predicted: Cauliflower (99.37%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1390.jpg --> Predicted: Cauliflower (71.51%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1391.jpg --> Predicted: Cauliflower (29.17%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1392.jpg --> Predicted: Cauliflower (97.97%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1393.jpg --> Predicted: Cauliflower (72.43%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1394.jpg --> Predicted: Cauliflower (90.15%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1395.jpg --> Predicted: Cabbage (22.64%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1396.jpg --> Predicted: Cauliflower (97.06%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1397.jpg --> Predicted: Cauliflower (83.28%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1398.jpg --> Predicted: Cauliflower (99.00%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1399.jpg --> Predicted: Cauliflower (72.04%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1400.jpg --> Predicted: Cauliflower (96.92%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1401.jpg --> Predicted: Cauliflower (94.59%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1403.jpg --> Predicted: Cauliflower (91.76%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1404.jpg --> Predicted: Cabbage (21.69%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1405.jpg --> Predicted: Cauliflower (78.74%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1406.jpg --> Predicted: Cauliflower (62.74%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1407.jpg --> Predicted: Cauliflower (99.44%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1408.jpg --> Predicted: Cauliflower (81.71%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1409.jpg --> Predicted: Cauliflower (99.31%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1410.jpg --> Predicted: Cauliflower (98.88%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1411.jpg --> Predicted: Cauliflower (42.04%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1412.jpg --> Predicted: Cauliflower (96.46%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1413.jpg --> Predicted: Cabbage (82.53%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1414.jpg --> Predicted: Cauliflower (94.67%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1415.jpg --> Predicted: Cauliflower (99.02%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1416.jpg --> Predicted: Cauliflower (99.24%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1417.jpg --> Predicted: Cabbage (68.87%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1419.jpg --> Predicted: Cauliflower (98.87%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1420.jpg --> Predicted: Cauliflower (92.14%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1421.jpg --> Predicted: Cauliflower (93.99%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1422.jpg --> Predicted: Cauliflower (93.60%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1423.jpg --> Predicted: Cauliflower (99.35%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1424.jpg --> Predicted: Cauliflower (84.54%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1425.jpg --> Predicted: Cauliflower (99.44%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1426.jpg --> Predicted: Cauliflower (36.03%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1427.jpg --> Predicted: Cauliflower (99.35%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1428.jpg --> Predicted: Cauliflower (81.22%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1429.jpg --> Predicted: Cauliflower (78.16%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1430.jpg --> Predicted: Cauliflower (83.50%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1431.jpg --> Predicted: Cauliflower (34.91%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1432.jpg --> Predicted: Cauliflower (55.81%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1433.jpg --> Predicted: Cauliflower (99.72%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1434.jpg --> Predicted: Cauliflower (84.86%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1435.jpg --> Predicted: Cauliflower (99.44%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1436.jpg --> Predicted: Cauliflower (94.11%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1437.jpg --> Predicted: Cauliflower (85.14%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1438.jpg --> Predicted: Cauliflower (88.94%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1439.jpg --> Predicted: Cauliflower (97.36%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1440.jpg --> Predicted: Cauliflower (98.77%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1441.jpg --> Predicted: Cauliflower (98.13%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1442.jpg --> Predicted: Cauliflower (69.90%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1443.jpg --> Predicted: Tomato (35.54%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1444.jpg --> Predicted: Cauliflower (98.43%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1445.jpg --> Predicted: Cauliflower (95.60%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1446.jpg --> Predicted: Cabbage (37.07%) | Actual: Cauliflower | X
Vegetables/validation\Cauliflower\1447.jpg --> Predicted: Cauliflower (80.77%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1448.jpg --> Predicted: Cauliflower (96.57%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1449.jpg --> Predicted: Cauliflower (85.05%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1451.jpg --> Predicted: Cauliflower (98.68%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1452.jpg --> Predicted: Cauliflower (98.30%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1453.jpg --> Predicted: Cauliflower (99.62%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1454.jpg --> Predicted: Cauliflower (76.01%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1455.jpg --> Predicted: Cauliflower (95.71%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1456.jpg --> Predicted: Cauliflower (92.37%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1457.jpg --> Predicted: Cauliflower (91.13%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1458.jpg --> Predicted: Cauliflower (98.91%) | Actual: Cauliflower | *
Vegetables/validation\Cauliflower\1459.jpg --> Predicted: Cauliflower (99.70%) | Actual: Cauliflower | *
Vegetables/validation\Cucumber\1201.jpg --> Predicted: Cucumber (75.84%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1202.jpg --> Predicted: Cucumber (85.18%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1203.jpg --> Predicted: Cabbage (21.50%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1204.jpg --> Predicted: Cauliflower (25.04%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1205.jpg --> Predicted: Cucumber (52.34%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1206.jpg --> Predicted: Cucumber (86.62%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1207.jpg --> Predicted: Cucumber (59.36%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1208.jpg --> Predicted: Bean (47.69%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1209.jpg --> Predicted: Cucumber (42.86%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1210.jpg --> Predicted: Cucumber (77.63%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1211.jpg --> Predicted: Cucumber (91.72%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1212.jpg --> Predicted: Cucumber (69.15%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1213.jpg --> Predicted: Cucumber (54.08%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1214.jpg --> Predicted: Bean (56.91%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1215.jpg --> Predicted: Cucumber (52.72%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1216.jpg --> Predicted: Cucumber (68.54%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1217.jpg --> Predicted: Cabbage (19.28%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1218.jpg --> Predicted: Bean (54.84%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1219.jpg --> Predicted: Cucumber (20.00%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1220.jpg --> Predicted: Cucumber (76.90%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1221.jpg --> Predicted: Cucumber (47.46%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1222.jpg --> Predicted: Cucumber (63.43%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1223.jpg --> Predicted: Cucumber (81.65%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1224.jpg --> Predicted: Cucumber (88.51%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1225.jpg --> Predicted: Cucumber (82.77%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1226.jpg --> Predicted: Cucumber (83.35%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1227.jpg --> Predicted: Cucumber (49.99%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1228.jpg --> Predicted: Cucumber (74.75%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1229.jpg --> Predicted: Cucumber (52.94%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1230.jpg --> Predicted: Cucumber (47.26%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1231.jpg --> Predicted: Cucumber (76.47%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1232.jpg --> Predicted: Brinjal (33.10%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1233.jpg --> Predicted: Cucumber (74.40%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1234.jpg --> Predicted: Cucumber (52.83%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1235.jpg --> Predicted: Cucumber (47.60%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1236.jpg --> Predicted: Cucumber (61.61%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1237.jpg --> Predicted: Cucumber (80.71%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1238.jpg --> Predicted: Cucumber (81.39%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1239.jpg --> Predicted: Cucumber (46.90%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1240.jpg --> Predicted: Cucumber (68.98%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1241.jpg --> Predicted: Cucumber (81.05%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1242.jpg --> Predicted: Cucumber (70.27%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1243.jpg --> Predicted: Cucumber (67.83%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1244.jpg --> Predicted: Cucumber (83.32%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1245.jpg --> Predicted: Cucumber (62.95%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1246.jpg --> Predicted: Cucumber (84.03%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1247.jpg --> Predicted: Cucumber (84.17%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1248.jpg --> Predicted: Cucumber (37.79%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1249.jpg --> Predicted: Cucumber (56.65%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1250.jpg --> Predicted: Cucumber (58.25%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1251.jpg --> Predicted: Cucumber (51.63%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1252.jpg --> Predicted: Tomato (22.17%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1253.jpg --> Predicted: Cucumber (64.71%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1254.jpg --> Predicted: Tomato (21.66%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1255.jpg --> Predicted: Cucumber (68.12%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1256.jpg --> Predicted: Cucumber (88.49%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1257.jpg --> Predicted: Cucumber (52.43%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1258.jpg --> Predicted: Cucumber (58.96%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1259.jpg --> Predicted: Cucumber (86.90%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1260.jpg --> Predicted: Cucumber (63.75%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1261.jpg --> Predicted: Cucumber (44.33%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1262.jpg --> Predicted: Cucumber (19.37%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1263.jpg --> Predicted: Cucumber (47.66%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1264.jpg --> Predicted: Cucumber (33.64%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1265.jpg --> Predicted: Brinjal (28.46%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1266.jpg --> Predicted: Cucumber (73.82%) | Actual: Cucumber | *
